timestamp,charging_demand,station_load,queue_length,electricity_price,renewable_energy_ratio,station_id,hour,day_of_week,day_of_month,month,is_weekend,is_peak_hour,location_type_Highway,location_type_Urban,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Rainy,traffic_density_High,traffic_density_Low,traffic_density_Medium,lag_1_demand,lag_1_load,lag_1_queue,lag_1_electricity_price,lag_1_renewable_energy_ratio,lag_1_weather_condition_Clear,lag_1_weather_condition_Cloudy,lag_1_weather_condition_Rainy,lag_1_traffic_density_High,lag_1_traffic_density_Low,lag_1_traffic_density_Medium
2025-03-14 07:00:00,0.0,0.0,0.0,6.36,0.3227633470645433,ST019,7,4,14,3,0,0,True,False,True,False,False,False,True,False,18.37183328188896,20.371792965521323,0.0,6.36,0.3227633470645433,True,False,False,False,True,False
2025-03-14 07:00:00,0.0,0.0,0.0,14.4,0.1522346758366594,ST014,7,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,14.4,0.1522346758366594,True,False,False,False,True,False
2025-03-14 07:00:00,95.0967296648497,92.45139941615372,5.0,8.48,0.1269384808920493,ST009,7,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,12.99,0.3274301009368598,False,False,True,False,True,False
2025-03-14 07:00:00,101.46558624469606,100.0,8.0,10.06,0.2703497767315397,ST004,7,4,14,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,5.19,0.2513759228618038,False,True,False,False,True,False
2025-03-14 07:00:00,0.0,0.0,0.0,12.16,0.2860496944708707,ST003,7,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.16,0.2860496944708707,False,True,False,False,True,False
2025-03-14 07:00:00,0.0,0.0,0.0,9.26,0.1553454490398873,ST016,7,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,9.26,0.1553454490398873,False,True,False,True,False,False
2025-03-14 07:00:00,0.0,0.0,0.0,11.93,0.227345513941514,ST002,7,4,14,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,11.93,0.227345513941514,False,True,False,False,True,False
2025-03-14 07:00:00,0.0,0.0,0.0,10.79,0.1510262454916587,ST015,7,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.79,0.1510262454916587,False,False,True,True,False,False
2025-03-14 07:00:00,0.0,0.0,0.0,12.44,0.3916340097601634,ST018,7,4,14,3,0,0,False,True,False,False,True,False,True,False,16.685135270326576,11.900305706957464,1.0,12.44,0.3916340097601634,False,False,True,False,True,False
2025-03-14 07:00:00,0.0,0.0,0.0,8.07,0.3630778548817254,ST010,7,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,8.07,0.3630778548817254,False,False,True,False,True,False
2025-03-14 07:00:00,0.0,0.0,0.0,8.74,0.1602168159041303,ST012,7,4,14,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.74,0.1602168159041303,True,False,False,False,True,False
2025-03-14 07:00:00,98.35025942514328,100.0,11.0,12.21,0.1944764529040194,ST017,7,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,11.86,0.1266919552210676,False,True,False,False,True,False
2025-03-14 07:00:00,99.28422455674536,100.0,4.0,6.78,0.1894459708017234,ST013,7,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,7.42,0.3694631437267902,True,False,False,False,True,False
2025-03-14 07:00:00,0.0,0.0,0.0,12.01,0.29826756894317,ST020,7,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.01,0.29826756894317,False,True,False,True,False,False
2025-03-14 07:00:00,0.0,0.0,0.0,13.5,0.271570617284295,ST006,7,4,14,3,0,0,False,True,False,False,True,False,True,False,24.27092888916227,25.80420374622628,3.0,13.5,0.271570617284295,False,False,True,False,True,False
2025-03-14 07:00:00,0.0,0.0,0.0,10.33,0.3317894915001117,ST011,7,4,14,3,0,0,False,True,False,True,False,False,True,False,25.589798100945742,21.76641556715247,9.0,10.33,0.3317894915001117,False,True,False,False,True,False
2025-03-14 07:00:00,0.0,0.0,0.0,5.12,0.2097423745205101,ST007,7,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.12,0.2097423745205101,False,True,False,False,True,False
2025-03-14 07:00:00,0.0,0.0,0.0,6.73,0.3940426163138993,ST001,7,4,14,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,6.73,0.3940426163138993,False,True,False,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,10.06,0.2703497767315397,ST004,8,4,14,3,0,0,False,True,True,False,False,True,False,False,101.46558624469606,100.0,8.0,10.06,0.2703497767315397,True,False,False,True,False,False
2025-03-14 08:00:00,0.0,0.0,0.0,14.4,0.1522346758366594,ST014,8,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,14.4,0.1522346758366594,True,False,False,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,12.01,0.29826756894317,ST020,8,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.01,0.29826756894317,False,True,False,True,False,False
2025-03-14 08:00:00,75.75865628752794,76.28308063729295,6.0,7.785,0.2165147565254545,ST009,8,4,14,3,0,0,True,False,False,True,False,True,False,False,95.0967296648497,92.45139941615372,5.0,8.48,0.1269384808920493,True,False,False,True,False,False
2025-03-14 08:00:00,0.0,0.0,0.0,6.78,0.1894459708017234,ST013,8,4,14,3,0,0,True,False,False,True,False,True,False,False,99.28422455674536,100.0,4.0,6.78,0.1894459708017234,False,True,False,True,False,False
2025-03-14 08:00:00,0.0,0.0,0.0,10.6,0.3401693653209327,ST005,8,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.6,0.3401693653209327,False,True,False,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,12.21,0.1944764529040194,ST017,8,4,14,3,0,0,True,False,True,False,False,True,False,False,98.35025942514328,100.0,11.0,12.21,0.1944764529040194,True,False,False,True,False,False
2025-03-14 08:00:00,0.0,0.0,0.0,13.5,0.271570617284295,ST006,8,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.5,0.271570617284295,False,False,True,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,5.12,0.2097423745205101,ST007,8,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.12,0.2097423745205101,False,True,False,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,12.16,0.2860496944708707,ST003,8,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.16,0.2860496944708707,False,True,False,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,12.44,0.3916340097601634,ST018,8,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,12.44,0.3916340097601634,False,False,True,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,9.26,0.1553454490398873,ST016,8,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,9.26,0.1553454490398873,False,True,False,True,False,False
2025-03-14 08:00:00,0.0,0.0,0.0,6.73,0.3940426163138993,ST001,8,4,14,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,6.73,0.3940426163138993,False,True,False,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,10.79,0.1510262454916587,ST015,8,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.79,0.1510262454916587,False,False,True,True,False,False
2025-03-14 08:00:00,84.8216010252949,87.31844522377219,5.0,7.47,0.1619850641024387,ST002,8,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,11.93,0.227345513941514,False,True,False,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,8.07,0.3630778548817254,ST010,8,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,8.07,0.3630778548817254,False,False,True,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,6.36,0.3227633470645433,ST019,8,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,6.36,0.3227633470645433,True,False,False,False,True,False
2025-03-14 08:00:00,90.449572981789,86.01709312887412,4.0,5.56,0.1049881918678066,ST008,8,4,14,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,10.375,0.2534686943743896,False,True,False,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,10.33,0.3317894915001117,ST011,8,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.33,0.3317894915001117,False,True,False,False,True,False
2025-03-14 08:00:00,0.0,0.0,0.0,8.74,0.1602168159041303,ST012,8,4,14,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.74,0.1602168159041303,True,False,False,False,True,False
2025-03-14 09:00:00,0.0,0.0,0.0,12.16,0.2860496944708707,ST003,9,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.16,0.2860496944708707,False,True,False,False,True,False
2025-03-14 09:00:00,0.0,0.0,0.0,14.4,0.1522346758366594,ST014,9,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,14.4,0.1522346758366594,True,False,False,False,True,False
2025-03-14 09:00:00,0.0,0.0,0.0,5.56,0.1049881918678066,ST008,9,4,14,3,0,0,False,True,True,False,False,True,False,False,90.449572981789,86.01709312887412,4.0,5.56,0.1049881918678066,True,False,False,True,False,False
2025-03-14 09:00:00,0.0,0.0,0.0,6.73,0.3940426163138993,ST001,9,4,14,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,6.73,0.3940426163138993,False,True,False,False,True,False
2025-03-14 09:00:00,0.0,0.0,0.0,5.12,0.2097423745205101,ST007,9,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.12,0.2097423745205101,False,True,False,False,True,False
2025-03-14 09:00:00,0.0,0.0,0.0,12.44,0.3916340097601634,ST018,9,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,12.44,0.3916340097601634,False,False,True,False,True,False
2025-03-14 09:00:00,0.0,0.0,0.0,8.07,0.3630778548817254,ST010,9,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,8.07,0.3630778548817254,False,False,True,False,True,False
2025-03-14 09:00:00,99.98946722442844,100.0,6.0,7.02,0.240553408538209,ST005,9,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.6,0.3401693653209327,False,True,False,False,True,False
2025-03-14 09:00:00,0.0,0.0,0.0,8.74,0.1602168159041303,ST012,9,4,14,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.74,0.1602168159041303,True,False,False,False,True,False
2025-03-14 09:00:00,0.0,0.0,0.0,13.5,0.271570617284295,ST006,9,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.5,0.271570617284295,False,False,True,False,True,False
2025-03-14 09:00:00,0.0,0.0,0.0,10.06,0.2703497767315397,ST004,9,4,14,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,10.06,0.2703497767315397,True,False,False,True,False,False
2025-03-14 09:00:00,0.0,0.0,0.0,12.01,0.29826756894317,ST020,9,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.01,0.29826756894317,False,True,False,True,False,False
2025-03-14 09:00:00,0.0,0.0,0.0,10.33,0.3317894915001117,ST011,9,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.33,0.3317894915001117,False,True,False,False,True,False
2025-03-14 09:00:00,0.0,0.0,0.0,7.785,0.2165147565254545,ST009,9,4,14,3,0,0,True,False,False,True,False,True,False,False,75.75865628752794,76.28308063729295,6.0,7.785,0.2165147565254545,False,True,False,True,False,False
2025-03-14 09:00:00,0.0,0.0,0.0,6.36,0.3227633470645433,ST019,9,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,6.36,0.3227633470645433,True,False,False,False,True,False
2025-03-14 09:00:00,76.7422876601382,74.01235022107933,6.0,8.18,0.1428293497094346,ST002,9,4,14,3,0,0,True,False,True,False,False,True,False,False,84.8216010252949,87.31844522377219,5.0,7.47,0.1619850641024387,False,True,False,True,False,False
2025-03-14 09:00:00,81.92906601729496,78.07694451037393,5.0,11.11,0.3032913795760025,ST016,9,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,9.26,0.1553454490398873,False,True,False,True,False,False
2025-03-14 09:00:00,0.0,0.0,0.0,6.78,0.1894459708017234,ST013,9,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,6.78,0.1894459708017234,False,True,False,True,False,False
2025-03-14 09:00:00,0.0,0.0,0.0,12.21,0.1944764529040194,ST017,9,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,12.21,0.1944764529040194,True,False,False,True,False,False
2025-03-14 09:00:00,94.1617974861743,98.85163645393229,3.0,8.43,0.2591304679913444,ST015,9,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,10.79,0.1510262454916587,False,False,True,True,False,False
2025-03-14 10:00:00,0.0,0.0,0.0,10.06,0.2703497767315397,ST004,10,4,14,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,10.06,0.2703497767315397,True,False,False,True,False,False
2025-03-14 10:00:00,0.0,0.0,0.0,10.33,0.3317894915001117,ST011,10,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.33,0.3317894915001117,False,True,False,False,True,False
2025-03-14 10:00:00,0.0,0.0,0.0,7.785,0.2165147565254545,ST009,10,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,7.785,0.2165147565254545,False,True,False,True,False,False
2025-03-14 10:00:00,0.0,0.0,0.0,6.78,0.1894459708017234,ST013,10,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,6.78,0.1894459708017234,False,True,False,True,False,False
2025-03-14 10:00:00,86.69118171005009,87.21835400008501,0.0,13.64,0.48879470423942,ST003,10,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,12.16,0.2860496944708707,False,True,False,False,True,False
2025-03-14 10:00:00,83.05296356623201,81.09408017357694,8.0,7.26,0.6412337669311495,ST001,10,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,6.73,0.3940426163138993,False,True,False,False,True,False
2025-03-14 10:00:00,0.0,0.0,0.0,8.43,0.2591304679913444,ST015,10,4,14,3,0,0,False,True,False,True,False,True,False,False,94.1617974861743,98.85163645393229,3.0,8.43,0.2591304679913444,False,True,False,True,False,False
2025-03-14 10:00:00,0.0,0.0,0.0,5.12,0.2097423745205101,ST007,10,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.12,0.2097423745205101,False,True,False,False,True,False
2025-03-14 10:00:00,91.02311546838811,89.80427046191528,4.0,7.77,0.5434493300211888,ST008,10,4,14,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,5.56,0.1049881918678066,True,False,False,True,False,False
2025-03-14 10:00:00,0.0,0.0,0.0,6.36,0.3227633470645433,ST019,10,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,6.36,0.3227633470645433,True,False,False,False,True,False
2025-03-14 10:00:00,72.72863802411901,68.28498392397391,7.0,14.76,0.7907976451961201,ST012,10,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,8.74,0.1602168159041303,True,False,False,False,True,False
2025-03-14 10:00:00,0.0,0.0,0.0,8.18,0.1428293497094346,ST002,10,4,14,3,0,0,True,False,True,False,False,True,False,False,76.7422876601382,74.01235022107933,6.0,8.18,0.1428293497094346,True,False,False,True,False,False
2025-03-14 10:00:00,0.0,0.0,0.0,13.5,0.271570617284295,ST006,10,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.5,0.271570617284295,False,False,True,False,True,False
2025-03-14 10:00:00,0.0,0.0,0.0,7.02,0.240553408538209,ST005,10,4,14,3,0,0,False,True,False,False,True,True,False,False,99.98946722442844,100.0,6.0,7.02,0.240553408538209,False,False,True,True,False,False
2025-03-14 10:00:00,0.0,0.0,0.0,11.11,0.3032913795760025,ST016,10,4,14,3,0,0,False,True,False,True,False,True,False,False,81.92906601729496,78.07694451037393,5.0,11.11,0.3032913795760025,False,True,False,True,False,False
2025-03-14 10:00:00,0.0,0.0,0.0,12.01,0.29826756894317,ST020,10,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.01,0.29826756894317,False,True,False,True,False,False
2025-03-14 10:00:00,0.0,0.0,0.0,12.21,0.1944764529040194,ST017,10,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,12.21,0.1944764529040194,True,False,False,True,False,False
2025-03-14 10:00:00,0.0,0.0,0.0,12.44,0.3916340097601634,ST018,10,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,12.44,0.3916340097601634,False,False,True,False,True,False
2025-03-14 10:00:00,0.0,0.0,0.0,14.4,0.1522346758366594,ST014,10,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,14.4,0.1522346758366594,True,False,False,False,True,False
2025-03-14 10:00:00,0.0,0.0,0.0,8.07,0.3630778548817254,ST010,10,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,8.07,0.3630778548817254,False,False,True,False,True,False
2025-03-14 11:00:00,0.0,0.0,0.0,6.78,0.1894459708017234,ST013,11,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,6.78,0.1894459708017234,False,True,False,True,False,False
2025-03-14 11:00:00,61.51138793466123,59.8908567846988,4.0,12.9,0.4168216775203079,ST018,11,4,14,3,0,0,False,True,True,False,False,False,False,True,0.0,0.0,0.0,12.44,0.3916340097601634,False,False,True,False,True,False
2025-03-14 11:00:00,0.0,0.0,0.0,14.76,0.7907976451961201,ST012,11,4,14,3,0,0,False,True,False,True,False,True,False,False,72.72863802411901,68.28498392397391,7.0,14.76,0.7907976451961201,False,True,False,True,False,False
2025-03-14 11:00:00,49.12442701929112,46.3680633257307,0.5,11.235,0.6190835826994189,ST007,11,4,14,3,0,0,False,True,False,True,False,False,False,True,0.0,0.0,0.0,5.12,0.2097423745205101,False,True,False,False,True,False
2025-03-14 11:00:00,0.0,0.0,0.0,13.64,0.48879470423942,ST003,11,4,14,3,0,0,False,True,False,False,True,True,False,False,86.69118171005009,87.21835400008501,0.0,13.64,0.48879470423942,False,False,True,True,False,False
2025-03-14 11:00:00,0.0,0.0,0.0,7.02,0.240553408538209,ST005,11,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.02,0.240553408538209,False,False,True,True,False,False
2025-03-14 11:00:00,0.0,0.0,0.0,11.11,0.3032913795760025,ST016,11,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,11.11,0.3032913795760025,False,True,False,True,False,False
2025-03-14 11:00:00,0.0,0.0,0.0,7.785,0.2165147565254545,ST009,11,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,7.785,0.2165147565254545,False,True,False,True,False,False
2025-03-14 11:00:00,0.0,0.0,0.0,7.77,0.5434493300211888,ST008,11,4,14,3,0,0,False,True,True,False,False,True,False,False,91.02311546838811,89.80427046191528,4.0,7.77,0.5434493300211888,True,False,False,True,False,False
2025-03-14 11:00:00,0.0,0.0,0.0,6.36,0.3227633470645433,ST019,11,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,6.36,0.3227633470645433,True,False,False,False,True,False
2025-03-14 11:00:00,0.0,0.0,0.0,8.18,0.1428293497094346,ST002,11,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,8.18,0.1428293497094346,True,False,False,True,False,False
2025-03-14 11:00:00,0.0,0.0,0.0,13.5,0.271570617284295,ST006,11,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,13.5,0.271570617284295,False,False,True,False,True,False
2025-03-14 11:00:00,0.0,0.0,0.0,10.33,0.3317894915001117,ST011,11,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.33,0.3317894915001117,False,True,False,False,True,False
2025-03-14 11:00:00,0.0,0.0,0.0,12.01,0.29826756894317,ST020,11,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.01,0.29826756894317,False,True,False,True,False,False
2025-03-14 11:00:00,0.0,0.0,0.0,8.43,0.2591304679913444,ST015,11,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,8.43,0.2591304679913444,False,True,False,True,False,False
2025-03-14 11:00:00,0.0,0.0,0.0,12.21,0.1944764529040194,ST017,11,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,12.21,0.1944764529040194,True,False,False,True,False,False
2025-03-14 11:00:00,0.0,0.0,0.0,14.4,0.1522346758366594,ST014,11,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,14.4,0.1522346758366594,True,False,False,False,True,False
2025-03-14 11:00:00,38.394409573045046,41.09022523136504,3.0,5.1,0.4072907539870166,ST004,11,4,14,3,0,0,False,True,False,False,True,False,False,True,0.0,0.0,0.0,10.06,0.2703497767315397,True,False,False,True,False,False
2025-03-14 11:00:00,0.0,0.0,0.0,8.07,0.3630778548817254,ST010,11,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,8.07,0.3630778548817254,False,False,True,False,True,False
2025-03-14 11:00:00,0.0,0.0,0.0,7.26,0.6412337669311495,ST001,11,4,14,3,0,0,True,False,False,True,False,True,False,False,83.05296356623201,81.09408017357694,8.0,7.26,0.6412337669311495,False,True,False,True,False,False
2025-03-14 12:00:00,40.249851096444345,42.00032656663235,3.0,5.43,0.4814839874739728,ST017,12,4,14,3,0,0,True,False,True,False,False,False,False,True,0.0,0.0,0.0,12.21,0.1944764529040194,True,False,False,True,False,False
2025-03-14 12:00:00,0.0,0.0,0.0,6.78,0.1894459708017234,ST013,12,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,6.78,0.1894459708017234,False,True,False,True,False,False
